change teat.dat
2
3
-11434.11719246 1000 
 -11441.79467665 2000 
 -11439.51749407 3000 
 -11438.73025390 4000 
 -11438.72817327 5000 
 -11440.37111912 6000 
 -11441.11138178 7000 
 -11440.25131800 8000 
 -11440.26709424 9000 
 -11440.25805852 10000 
 -11439.69782688 11000 
 -11439.11413015 12000 
 -11438.85654506 13000 
 -11438.93218738 14000 
 -11438.99799339 15000 
 -11439.02625504 16000 
 -11439.25319751 17000 
 -11439.59337756 18000 
 -11439.86821175 19000 
 -11440.04970718 20000 
 -11440.12798277 21000 
 -11440.11468360 22000 
 -11440.07030208 23000 
 -11440.02477290 24000 
 -11439.98322497 25000 
 -11439.94089283 26000 
 -11439.91167764 27000 
